filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000282.color.png',)","[0.5995196104049683, -0.05336872488260269, 0.10326787829399109]","[0.6275097727775574, -0.05190514400601387, 0.05832398682832718]","[0.9864782691001892, 0.1251826286315918, 0.03379695490002632, -0.10023798048496246]","[0.9856544137001038, 0.12877674400806427, 0.04842876270413399, -0.09775754064321518]",1.7529602,0.052967392
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000371.color.png',)","[0.8675026893615723, 0.3026399314403534, -0.11452491581439972]","[0.9102912545204163, 0.291401207447052, -0.08547549694776535]","[0.9342327117919922, -0.10632666945457458, 0.2759774923324585, 0.19935011863708496]","[0.9289084076881409, -0.08550024777650833, 0.27831146121025085, 0.22882670164108276]",4.1888604,0.05292484
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000892.color.png',)","[-0.4090881645679474, -0.07310760766267776, -0.06068843603134155]","[-0.43941375613212585, -0.07336191833019257, -0.10405164957046509]","[0.9860124588012695, 0.15551002323627472, 0.05946224927902222, 0.0077714091166853905]","[0.9808380007743835, 0.188472181558609, 0.04887901991605759, 0.006770437583327293]",4.0128517,0.05291573
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000893.color.png',)","[-0.4090881645679474, -0.07310760766267776, -0.06068843603134155]","[-0.43925249576568604, -0.07347677648067474, -0.10412341356277466]","[0.9860124588012695, 0.15551002323627472, 0.05946224927902222, 0.0077714091166853905]","[0.9808181524276733, 0.18856701254844666, 0.04890919476747513, 0.00679313950240612]",4.0223994,0.05288308
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000277.color.png',)","[0.562391459941864, -0.06969469785690308, 0.10499157011508942]","[0.5887595415115356, -0.05162227153778076, 0.06313226372003555]","[0.9863117337226868, 0.12385904043912888, -0.0007274754461832345, -0.10884677618741989]","[0.9859688878059387, 0.12284764647483826, 0.012518015690147877, -0.11232636868953705]",1.573175,0.05266963
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000266.color.png',)","[0.47917723655700684, -0.0811108946800232, 0.08335739374160767]","[0.5197513103485107, -0.055293962359428406, 0.0619075782597065]","[0.9727042317390442, 0.12029153853654861, -0.09714458137750626, -0.17302989959716797]","[0.9737586379051208, 0.12025000154972076, -0.08902393281459808, -0.17148980498313904]",0.9553075,0.05265799
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000896.color.png',)","[-0.42812058329582214, -0.08000857383012772, -0.054477766156196594]","[-0.45567646622657776, -0.07544562220573425, -0.09910386055707932]","[0.9847419261932373, 0.16402125358581543, 0.05781352519989014, 0.0061674537137150764]","[0.980180025100708, 0.19162756204605103, 0.05008941516280174, 0.0041394648142158985]",3.3338969,0.052646324
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000267.color.png',)","[0.47917723655700684, -0.0811108946800232, 0.08335739374160767]","[0.5195152759552002, -0.055275142192840576, 0.06186080351471901]","[0.9727042317390442, 0.12029153853654861, -0.09714458137750626, -0.17302989959716797]","[0.9737219214439392, 0.1202673688530922, -0.08916619420051575, -0.171611949801445]",0.93710935,0.052504733
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000947.color.png',)","[-0.7654435634613037, -0.03614029288291931, -0.11378931254148483]","[-0.7927850484848022, -0.019902726635336876, -0.15537641942501068]","[0.9854345321655273, 0.138978511095047, -0.07263848185539246, -0.06578393280506134]","[0.972306489944458, 0.19543616473674774, -0.09311645478010178, -0.08805721253156662]",7.4939084,0.05235172
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000716.color.png',)","[0.31898263096809387, -0.17688137292861938, 0.028247522190213203]","[0.3547571897506714, -0.20477478206157684, 0.0022019168827682734]","[0.9907057285308838, 0.07139232754707336, -0.10451852530241013, -0.04981207102537155]","[0.9882063269615173, 0.09736283123493195, -0.10439743846654892, -0.0554063580930233]",3.0575984,0.052309033
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000929.color.png',)","[-0.6982699632644653, -0.08358579128980637, -0.09060187637805939]","[-0.6809544563293457, -0.05668362230062485, -0.1316618025302887]","[0.9842254519462585, 0.16087767481803894, -0.06079455092549324, -0.041506458073854446]","[0.9773985743522644, 0.19393464922904968, -0.06388051062822342, -0.05477842316031456]",4.1712556,0.05205258
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000129.color.png',)","[-0.19413892924785614, 0.13743789494037628, -0.12479908764362335]","[-0.23988638818264008, 0.1223074346780777, -0.14447666704654694]","[0.9765350222587585, -0.0625503733754158, -0.05820828676223755, -0.19768290221691132]","[0.9749842882156372, -0.03936754912137985, -0.06534961611032486, -0.2087709754705429]",3.0616918,0.052047744
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000305.color.png',)","[0.7771688103675842, -0.006780355237424374, 0.0475318506360054]","[0.8169605135917664, -0.03191477432847023, 0.02548573538661003]","[0.9873703122138977, 0.09280140697956085, 0.12221121788024902, -0.03939986228942871]","[0.9851429462432861, 0.10532252490520477, 0.13564689457416534, -0.0007335238624364138]",4.911977,0.051972587
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000128.color.png',)","[-0.19413892924785614, 0.13743789494037628, -0.12479908764362335]","[-0.23982112109661102, 0.12241106480360031, -0.14450852572917938]","[0.9765350222587585, -0.0625503733754158, -0.05820828676223755, -0.19768290221691132]","[0.9748910665512085, -0.03936712071299553, -0.0656457468867302, -0.20911337435245514]",3.0876598,0.0519724
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000778.color.png',)","[0.10710159689188004, 0.06618524342775345, -0.2450558841228485]","[0.07961741834878922, 0.048743925988674164, -0.2855486273765564]","[0.8797560334205627, 0.09581677615642548, -0.3907485008239746, -0.2533063590526581]","[0.8673881888389587, 0.13507215678691864, -0.4071100354194641, -0.25229862332344055]",5.0770435,0.05195423
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000950.color.png',)","[-0.7768164277076721, -0.025278698652982712, -0.11764033883810043]","[-0.8093724250793457, -0.013535148464143276, -0.15573130548000336]","[0.9855279922485352, 0.13309720158576965, -0.07601428031921387, -0.07239825278520584]","[0.971737265586853, 0.1912003606557846, -0.1003761738538742, -0.09536079317331314]",7.8467207,0.051465772
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000281.color.png',)","[0.5924062132835388, -0.05768188089132309, 0.10378271341323853]","[0.6182107925415039, -0.05175274983048439, 0.05971572920680046]","[0.9858942627906799, 0.1258188635110855, 0.02722492441534996, -0.10696269571781158]","[0.9852765202522278, 0.12773925065994263, 0.043140802532434464, -0.10512778162956238]",1.8494308,0.051409435
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000985.color.png',)","[-0.7568054795265198, 0.03780879080295563, 0.03568727895617485]","[-0.8001772165298462, 0.032858580350875854, 0.008809463120996952]","[0.9805938601493835, 0.020985504612326622, -0.053270868957042694, -0.1875036656856537]","[0.9670667052268982, 0.04485228285193443, -0.08812917023897171, -0.2345283478498459]",7.4089785,0.05126431
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000777.color.png',)","[0.1162823811173439, 0.06447053700685501, -0.24873214960098267]","[0.08611541241407394, 0.04975241422653198, -0.2874792218208313]","[0.8777544498443604, 0.09391409903764725, -0.39451107382774353, -0.25512388348579407]","[0.864163875579834, 0.13081687688827515, -0.4134213626384735, -0.2553243637084961]",5.0009093,0.051264066
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000491.color.png',)","[0.24818292260169983, -0.16709956526756287, 0.10416266322135925]","[0.2228543609380722, -0.1587294489145279, 0.06042718142271042]","[0.9940856099128723, 0.10343163460493088, -0.021992355585098267, -0.024740388616919518]","[0.9935617446899414, 0.10695867985486984, -0.02480919472873211, -0.0279164407402277]",0.63550365,0.051228773
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000894.color.png',)","[-0.4151417911052704, -0.07512111216783524, -0.06055569648742676]","[-0.44449710845947266, -0.07412618398666382, -0.10242874175310135]","[0.9856489300727844, 0.1578059047460556, 0.05962691083550453, 0.006182807497680187]","[0.9807210564613342, 0.18935005366802216, 0.04791651666164398, 0.006058392580598593]",3.8968568,0.051147595
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000278.color.png',)","[0.5646969676017761, -0.061674319207668304, 0.09833718091249466]","[0.5989868640899658, -0.049973420798778534, 0.0626462772488594]","[0.9857511520385742, 0.12592938542366028, 0.010422265157103539, -0.11103111505508423]","[0.9855175018310547, 0.12211785465478897, 0.025603441521525383, -0.11483438313007355]",1.845618,0.05085812
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000070.color.png',)","[-0.5306623578071594, 0.10190940648317337, -0.14140185713768005]","[-0.5215693116188049, 0.15148641169071198, -0.14719294011592865]","[0.9879926443099976, 0.05660966411232948, -0.025468887761235237, -0.1414826214313507]","[0.9906416535377502, 0.04454631730914116, 0.014278813265264034, -0.12822189927101135]",5.006073,0.050735585
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000288.color.png',)","[0.6464219093322754, -0.04233882576227188, 0.08534535020589828]","[0.6826658248901367, -0.04578312858939171, 0.050200559198856354]","[0.9880754351615906, 0.11405259370803833, 0.04702707752585411, -0.09212733060121536]","[0.9855172634124756, 0.12359302490949631, 0.06555046886205673, -0.09583133459091187]",2.442825,0.050602775
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000463.color.png',)","[0.4473060369491577, -0.09393727034330368, 0.14016254246234894]","[0.4179331362247467, -0.08083681017160416, 0.10118449479341507]","[0.9931510090827942, 0.10301590710878372, -0.01741758920252323, -0.0523025281727314]","[0.991769015789032, 0.11081720888614655, -0.02710880897939205, -0.05812814459204674]",1.5811155,0.050533924
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000257.color.png',)","[0.4311075806617737, -0.07769878208637238, 0.057699721306562424]","[0.45813658833503723, -0.03810394927859306, 0.0420280285179615]","[0.9655736684799194, 0.12833914160728455, -0.12116718292236328, -0.1910894513130188]","[0.964134156703949, 0.1284620612859726, -0.12399964034557343, -0.1963847428560257]",0.70664895,0.050437286
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000408.color.png',)","[0.6116620898246765, 0.3081774413585663, 0.1543760746717453]","[0.5741199851036072, 0.27589425444602966, 0.16285474598407745]","[0.9950845241546631, -0.03148704394698143, 0.0887589082121849, 0.030616149306297302]","[0.9968461990356445, -0.018865007907152176, 0.0735306367278099, 0.023129181936383247]",2.4315841,0.050234467
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000405.color.png',)","[0.6322762370109558, 0.3236546814441681, 0.1500559002161026]","[0.5923060178756714, 0.29359912872314453, 0.1545768678188324]","[0.992662787437439, -0.03774391487240791, 0.10534735769033432, 0.04580308124423027]","[0.9956018328666687, -0.026237672194838524, 0.08351516723632812, 0.03337348625063896]",3.1845062,0.050213482
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000279.color.png',)","[0.5754469633102417, -0.05268646031618118, 0.09841185808181763]","[0.609087347984314, -0.05006729066371918, 0.06143487989902496]","[0.9856843948364258, 0.12366607785224915, 0.020136140286922455, -0.11281600594520569]","[0.9851483106613159, 0.1244916170835495, 0.037192653864622116, -0.11225603520870209]",1.9587753,0.05005829
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000071.color.png',)","[-0.5078074932098389, 0.11064379662275314, -0.12807601690292358]","[-0.5174923539161682, 0.15644794702529907, -0.14508001506328583]","[0.9863126873970032, 0.04985693469643593, -0.03763756528496742, -0.15259450674057007]","[0.9896451234817505, 0.04395497217774391, 0.004389742389321327, -0.13656984269618988]",5.212486,0.04980916
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000286.color.png',)","[0.638806164264679, -0.04259651154279709, 0.0856938511133194]","[0.6739591360092163, -0.04838202893733978, 0.05095963180065155]","[0.9881995320320129, 0.11401870846748352, 0.03836476430296898, -0.0948135033249855]","[0.9857149124145508, 0.12462764978408813, 0.06036863848567009, -0.09586270153522491]",2.8163981,0.049756102
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000370.color.png',)","[0.8799125552177429, 0.30227550864219666, -0.11913742870092392]","[0.9157018661499023, 0.28792762756347656, -0.08771948516368866]","[0.9300317168235779, -0.10496348142623901, 0.28826284408569336, 0.20230725407600403]","[0.9253116250038147, -0.08236685395240784, 0.2874976694583893, 0.23315052688121796]",4.415592,0.049737547
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000287.color.png',)","[0.638806164264679, -0.04259651154279709, 0.0856938511133194]","[0.6740087866783142, -0.04828190058469772, 0.0510203093290329]","[0.9881995320320129, 0.11401870846748352, 0.03836476430296898, -0.0948135033249855]","[0.9857377409934998, 0.12453573942184448, 0.0603959821164608, -0.09573020786046982]",2.8136175,0.049737338
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000792.color.png',)","[-0.012653762474656105, 0.07291647046804428, -0.22469785809516907]","[-0.007929334416985512, 0.046801138669252396, -0.26634159684181213]","[0.9423068165779114, 0.11385807394981384, -0.2675267457962036, -0.1659027487039566]","[0.9228547811508179, 0.15610501170158386, -0.30020785331726074, -0.18397171795368195]",6.8359766,0.04938149
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000941.color.png',)","[-0.7321756482124329, -0.05268362909555435, -0.11791543662548065]","[-0.7601885199546814, -0.031715765595436096, -0.15194067358970642]","[0.9842832684516907, 0.15274840593338013, -0.07046977430582047, -0.05374494194984436]","[0.9736283421516418, 0.19703920185565948, -0.08425267785787582, -0.07826126366853714]",6.1355553,0.048806652
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000327.color.png',)","[0.9247199296951294, 0.05898842215538025, -0.013340831734240055]","[0.956386148929596, 0.022093206644058228, -0.016364648938179016]","[0.9525614380836487, 0.07885885238647461, 0.27560824155807495, 0.10221617668867111]","[0.9486254453659058, 0.10689263790845871, 0.2776157855987549, 0.10776446759700775]",3.313879,0.048714984
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000932.color.png',)","[-0.7122510671615601, -0.08035594969987869, -0.10114379227161407]","[-0.7033515572547913, -0.050832703709602356, -0.1388367861509323]","[0.9823715090751648, 0.16099226474761963, -0.0771966502070427, -0.055393099784851074]","[0.9756527543067932, 0.19307652115821838, -0.0779254287481308, -0.06892624497413635]",4.0647984,0.04869892
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000130.color.png',)","[-0.19124864041805267, 0.13678622245788574, -0.11902807652950287]","[-0.2330627292394638, 0.12067423015832901, -0.13787749409675598]","[0.9785099625587463, -0.05826391279697418, -0.056303367018699646, -0.18961428105831146]","[0.9760378003120422, -0.038760118186473846, -0.056627307087183, -0.20649753510951996]",2.9698071,0.048613936
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000942.color.png',)","[-0.740441620349884, -0.04920368641614914, -0.11839589476585388]","[-0.7675499320030212, -0.02878488041460514, -0.15290361642837524]","[0.9839399456977844, 0.155612513422966, -0.06674885004758835, -0.05649353191256523]","[0.9731902480125427, 0.19773712754249573, -0.08651871979236603, -0.07946817576885223]",6.073858,0.048400115
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000264.color.png',)","[0.47196081280708313, -0.08426690846681595, 0.08172610402107239]","[0.5023409724235535, -0.05422721430659294, 0.05922091379761696]","[0.9705629348754883, 0.12376678735017776, -0.10356367379426956, -0.17878498136997223]","[0.9708296656608582, 0.12517276406288147, -0.10203444212675095, -0.17723004519939423]",0.29607505,0.04828893
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000943.color.png',)","[-0.7546670436859131, -0.04971654713153839, -0.11640477925539017]","[-0.7745352387428284, -0.02609902434051037, -0.15353094041347504]","[0.9835122227668762, 0.1550816148519516, -0.07292437553405762, -0.057753585278987885]","[0.9728718996047974, 0.19763587415218353, -0.08825021237134933, -0.08168363571166992]",5.989865,0.048279233
