filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000076.color.png',)","[0.31595420837402344, -0.04560648649930954, 0.20788200199604034]","[0.4237080216407776, -0.02751556597650051, 0.2720339000225067]","[0.9853318929672241, 0.03276273235678673, -0.1357579082250595, -0.09806862473487854]","[0.9835158586502075, 0.012711865827441216, -0.1478080302476883, -0.10338214039802551]",2.756564,0.12670293
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000955.color.png',)","[-0.6132117509841919, -0.4928893446922302, -0.1105136051774025]","[-0.6064535975456238, -0.603546679019928, -0.12782801687717438]","[0.9446467161178589, 0.16708776354789734, -0.2513974905014038, -0.12854430079460144]","[0.940155029296875, 0.18670545518398285, -0.2593992054462433, -0.11815951764583588]",2.7523007,0.11220743
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000673.color.png',)","[-0.05935761705040932, 0.1836046576499939, -0.16701556742191315]","[0.012306501157581806, 0.24736560881137848, -0.15507178008556366]","[0.9434342980384827, 0.05818049982190132, -0.24464288353919983, -0.21609410643577576]","[0.9432214498519897, 0.034516654908657074, -0.2478349655866623, -0.2184482365846634]",2.7497404,0.09666364
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000095.color.png',)","[0.4313077926635742, -0.05347099527716637, 0.2555089592933655]","[0.6109803318977356, -0.07468203455209732, 0.32745882868766785]","[0.9925157427787781, 0.03852245584130287, -0.0949302390217781, -0.06645848602056503]","[0.9904406070709229, 0.026156028732657433, -0.10715468227863312, -0.08283190429210663]",2.7474618,0.1947021
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000308.color.png',)","[-0.4262986183166504, 0.32512351870536804, -0.24783533811569214]","[-0.5319223999977112, 0.31137892603874207, -0.24526837468147278]","[0.9606457352638245, -0.021272489801049232, 0.2484399825334549, 0.12241260707378387]","[0.965498149394989, -0.011849071830511093, 0.22734802961349487, 0.12643522024154663]",2.7437556,0.10654523
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000201.color.png',)","[0.5597110986709595, -0.009358620271086693, -0.3575461804866791]","[0.6111148595809937, -0.008755304850637913, -0.3905676007270813]","[0.8835155963897705, 0.1088058352470398, 0.34632688760757446, 0.2960054874420166]","[0.8728828430175781, 0.11510058492422104, 0.36602815985679626, 0.30141472816467285]",2.736042,0.061099302
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000925.color.png',)","[-0.7388120889663696, 0.05837381258606911, -0.6173118352890015]","[-0.7579021453857422, 0.041328467428684235, -0.5898668766021729]","[0.8784531950950623, 0.009343407116830349, -0.35080161690711975, -0.3243008553981781]","[0.8698660731315613, -0.0053177750669419765, -0.3661905527114868, -0.33046817779541016]",2.7202616,0.03752599
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000224.color.png',)","[0.5637317299842834, 0.3547375798225403, -0.20087741315364838]","[0.572411060333252, 0.33517149090766907, -0.14861920475959778]","[0.9401425719261169, -0.030315721407532692, 0.25360971689224243, 0.22559931874275208]","[0.9438021183013916, -0.018170850351452827, 0.23477201163768768, 0.23192575573921204]",2.701493,0.056471966
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000676.color.png',)","[-0.10263679921627045, 0.17129004001617432, -0.21828050911426544]","[-0.019015295431017876, 0.23417647182941437, -0.17425736784934998]","[0.9356593489646912, 0.06535763293504715, -0.257586270570755, -0.23220515251159668]","[0.9368127584457397, 0.04268862307071686, -0.25371190905570984, -0.23704399168491364]",2.6962726,0.11351342
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000903.color.png',)","[-0.6552897691726685, 0.1168241947889328, -0.5810474157333374]","[-0.7154771685600281, 0.05110206454992294, -0.6432689428329468]","[0.921796977519989, 0.0035843446385115385, -0.29107770323753357, -0.25602981448173523]","[0.9145308136940002, 0.015919886529445648, -0.3091975450515747, -0.2603398561477661]",2.6922052,0.10868965
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000221.color.png',)","[0.6346614360809326, 0.3783945143222809, -0.17679423093795776]","[0.6143568158149719, 0.3271397352218628, -0.12134868651628494]","[0.947698175907135, -0.028350219130516052, 0.23173588514328003, 0.21763038635253906]","[0.9498281478881836, -0.010791669599711895, 0.21777857840061188, 0.22423775494098663]",2.690169,0.07818912
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000469.color.png',)","[-0.7805692553520203, 0.15338768064975739, -0.13361726701259613]","[-0.7886039018630981, 0.14014428853988647, -0.1472472846508026]","[0.9958816170692444, 0.04913146048784256, -0.047510385513305664, -0.0595705471932888]","[0.9955149292945862, 0.05384319648146629, -0.02848920412361622, -0.07238349318504333]",2.683177,0.020632992
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000149.color.png',)","[0.4265238344669342, 0.029992472380399704, 0.1774541735649109]","[1.0437215566635132, -0.049385447055101395, 0.36737969517707825]","[0.9955658912658691, 0.08693696558475494, -0.03358680382370949, -0.012744364328682423]","[0.9961380362510681, 0.08496559411287308, -0.011173296719789505, -0.01910373754799366]",2.6805499,0.65061945
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000665.color.png',)","[-0.0755004733800888, 0.16191114485263824, -0.4715597927570343]","[-0.06487290561199188, 0.1549779772758484, -0.4590888023376465]","[0.9057138562202454, 0.0350087434053421, -0.31662800908088684, -0.2796489894390106]","[0.8955879807472229, 0.035403668880462646, -0.33158740401268005, -0.29448017477989197]",2.6787975,0.01779156
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000899.color.png',)","[-0.6428940296173096, 0.13803738355636597, -0.5734615921974182]","[-0.7049357891082764, 0.05994800478219986, -0.6570043563842773]","[0.9232211709022522, 0.009693164378404617, -0.2888755798339844, -0.2532186806201935]","[0.9173767566680908, 0.023179102689027786, -0.3070047199726105, -0.25225138664245605]",2.6764588,0.13010198
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000272.color.png',)","[0.701042652130127, -0.17300768196582794, 0.05897685885429382]","[0.7419382333755493, -0.2297118902206421, 0.05829740688204765]","[0.9843011498451233, 0.02612125687301159, 0.10554222017526627, 0.13903167843818665]","[0.9823325872421265, 0.043147262185811996, 0.1210448369383812, 0.1360486000776291]",2.6700168,0.06991622
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000897.color.png',)","[-0.6475609540939331, 0.12187047302722931, -0.5833653211593628]","[-0.6977519392967224, 0.06296754628419876, -0.6652374267578125]","[0.9258428812026978, 0.021902820095419884, -0.2858090102672577, -0.24626898765563965]","[0.9178996682167053, 0.028925752267241478, -0.3060033321380615, -0.25096914172172546]",2.6688437,0.112657584
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000687.color.png',)","[-0.17400214076042175, 0.19377334415912628, -0.2817077934741974]","[-0.08378904312849045, 0.21525664627552032, -0.22781632840633392]","[0.9123337268829346, 0.08497127890586853, -0.28399279713630676, -0.2824448049068451]","[0.9180797338485718, 0.06922098249197006, -0.26789945363998413, -0.28384503722190857]",2.667964,0.10725775
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000470.color.png',)","[-0.7853335738182068, 0.1559152454137802, -0.1363537609577179]","[-0.791690468788147, 0.14288794994354248, -0.14909681677818298]","[0.9944533705711365, 0.051038164645433426, -0.059760987758636475, -0.0699022188782692]","[0.9945820569992065, 0.053460683673620224, -0.0390106737613678, -0.080166295170784]",2.667377,0.019300414
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000815.color.png',)","[-0.194097101688385, 0.030166614800691605, 0.3919927775859833]","[-0.15738797187805176, -0.022389067336916924, 0.4143627882003784]","[0.9984847903251648, 0.01731913723051548, -0.03335415571928024, 0.04019564390182495]","[0.9981556534767151, 0.035443857312202454, -0.01964859664440155, 0.04519990086555481]",2.6662028,0.06789755
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000320.color.png',)","[-0.47592949867248535, 0.3249172270298004, -0.12292388826608658]","[-0.5915234088897705, 0.3332890570163727, -0.17290052771568298]","[0.9795987010002136, -0.021371209993958473, 0.17978022992610931, 0.0872279703617096]","[0.9836460947990417, -0.027020445093512535, 0.1619114875793457, 0.07412820309400558]",2.660619,0.12621294
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000677.color.png',)","[-0.11500939726829529, 0.1791415959596634, -0.22379601001739502]","[-0.028500987216830254, 0.23164691030979156, -0.18092353641986847]","[0.9319614171981812, 0.07057654112577438, -0.2608150839805603, -0.2417486011981964]","[0.9347747564315796, 0.04827886447310448, -0.2551182508468628, -0.24244582653045654]",2.6582646,0.10990251
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000219.color.png',)","[0.6921628713607788, -0.03602904826402664, -0.32247093319892883]","[0.7506075501441956, -0.06869494169950485, -0.30691659450531006]","[0.8912661671638489, 0.16754008829593658, 0.3440030813217163, 0.24338650703430176]","[0.882362425327301, 0.18168042600154877, 0.3600393533706665, 0.2424880415201187]",2.655613,0.06873702
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000471.color.png',)","[-0.7901476621627808, 0.16027715802192688, -0.15500541031360626]","[-0.7942469716072083, 0.14399968087673187, -0.15130601823329926]","[0.9928475618362427, 0.05314405634999275, -0.06985800713300705, -0.08092796057462692]","[0.9935158491134644, 0.053477924317121506, -0.04785905405879021, -0.08818121254444122]",2.655613,0.017188545
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000482.color.png',)","[-0.8335913419723511, 0.17937611043453217, -0.21019874513149261]","[-0.8039031028747559, 0.1571236401796341, -0.16901624202728271]","[0.9766336679458618, 0.05759606882929802, -0.14818710088729858, -0.14460310339927673]","[0.9806246161460876, 0.05563732236623764, -0.12608924508094788, -0.13921695947647095]",2.6553183,0.0554307
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000919.color.png',)","[-0.7144933342933655, 0.05615982040762901, -0.6082095503807068]","[-0.7417516112327576, 0.038526568561792374, -0.5933674573898315]","[0.8891302943229675, 0.008934046141803265, -0.33476322889328003, -0.31193116307258606]","[0.8837905526161194, -0.00668895710259676, -0.3507970869541168, -0.30953341722488403]",2.6517785,0.0356964
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000312.color.png',)","[-0.40676844120025635, 0.32182633876800537, -0.1991075575351715]","[-0.5540785789489746, 0.3216514587402344, -0.22486157715320587]","[0.9667025208473206, -0.015339171513915062, 0.22285671532154083, 0.12484344840049744]","[0.9721502065658569, -0.012486535124480724, 0.2012183964252472, 0.11949564516544342]",2.6497114,0.14954455
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000080.color.png',)","[0.3532993793487549, -0.052390921860933304, 0.21881203353405]","[0.4732598066329956, -0.0430743582546711, 0.29135432839393616]","[0.9893995523452759, 0.028407184407114983, -0.11519688367843628, -0.08373335003852844]","[0.9867782592773438, 0.015488272532820702, -0.13123929500579834, -0.09383483231067657]",2.646164,0.140498
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000678.color.png',)","[-0.1250087469816208, 0.18734394013881683, -0.22783896327018738]","[-0.03417092189192772, 0.2304537147283554, -0.1861325204372406]","[0.9294643998146057, 0.07300876826047897, -0.26070037484169006, -0.25060147047042847]","[0.9332204461097717, 0.051429446786642075, -0.2535198926925659, -0.2493637204170227]",2.6452763,0.1088549
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000206.color.png',)","[0.7709609866142273, 0.2759837508201599, -0.08800512552261353]","[0.7616690993309021, 0.27745509147644043, 0.004508018493652344]","[0.9634207487106323, -0.014757898636162281, 0.18963193893432617, 0.1887923628091812]","[0.9647229909896851, -0.007097619120031595, 0.17104801535606384, 0.20000436902046204]",2.6417234,0.09299024
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000812.color.png',)","[-0.20273998379707336, 0.04964027926325798, 0.406300812959671]","[-0.17974260449409485, -0.011073583737015724, 0.4320122301578522]","[0.9981094598770142, 0.015202567912638187, -0.04064617678523064, 0.04352378472685814]","[0.9978154897689819, 0.03498581424355507, -0.029548784717917442, 0.04761350527405739]",2.6417234,0.06982929
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000159.color.png',)","[0.5228651762008667, 0.06667745113372803, 0.20987538993358612]","[1.1076732873916626, -0.026201054453849792, 0.35300368070602417]","[0.9954694509506226, 0.06829535216093063, 0.06615129858255386, -0.000655951036605984]","[0.9937359094619751, 0.09116418659687042, 0.0646374300122261, 0.0001635338121559471]",2.6354933,0.60919017
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000028.color.png',)","[-0.03865456581115723, -0.17095696926116943, 0.332865834236145]","[-0.047592706978321075, -0.19348777830600739, 0.32436615228652954]","[0.974619448184967, 0.06390783190727234, -0.13442303240299225, -0.16722215712070465]","[0.971780002117157, 0.07868295162916183, -0.15129008889198303, -0.16298456490039825]",2.6348996,0.025686033
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000476.color.png',)","[-0.8365097641944885, 0.17244696617126465, -0.185077965259552]","[-0.8032994866371155, 0.15188457071781158, -0.1585034877061844]","[0.9854359030723572, 0.05855444446206093, -0.10777083039283752, -0.11778344213962555]","[0.9879128336906433, 0.054435089230537415, -0.08530335873365402, -0.11742391437292099]",2.6334136,0.047243383
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000901.color.png',)","[-0.6388187408447266, 0.13185474276542664, -0.5825546383857727]","[-0.7089553475379944, 0.057896215468645096, -0.6524739861488342]","[0.922826886177063, 0.008966280147433281, -0.28914883732795715, -0.25436824560165405]","[0.916831910610199, 0.020522775128483772, -0.3080478608608246, -0.2531889081001282]",2.632819,0.12360308
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000157.color.png',)","[0.47446757555007935, 0.0774335116147995, 0.19001390039920807]","[1.09525465965271, -0.03274082392454147, 0.35979464650154114]","[0.9966499209403992, 0.06817875057458878, 0.04483092576265335, -0.0055518061853945255]","[0.9948006272315979, 0.09097303450107574, 0.045143887400627136, -0.007597270887345076]",2.6313322,0.65294755
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000563.color.png',)","[0.46721577644348145, 0.2909335494041443, 0.5069236755371094]","[0.43366968631744385, 0.39065930247306824, 0.5165349841117859]","[0.9936570525169373, -0.11181256920099258, -0.011975771747529507, -0.00038687585038132966]","[0.9909264445304871, -0.1331995278596878, -0.017074383795261383, 0.005585166625678539]",2.6295469,0.10565483
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000078.color.png',)","[0.33581337332725525, -0.04596329480409622, 0.21459504961967468]","[0.44871190190315247, -0.03542742878198624, 0.2822272777557373]","[0.9878934025764465, 0.02859959751367569, -0.12281503528356552, -0.09036105126142502]","[0.9853087067604065, 0.014443572610616684, -0.13858282566070557, -0.09875742346048355]",2.6286535,0.13202727
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000900.color.png',)","[-0.6388187408447266, 0.13185474276542664, -0.5825546383857727]","[-0.7086805701255798, 0.05791020020842552, -0.6524277329444885]","[0.922826886177063, 0.008966280147433281, -0.28914883732795715, -0.25436824560165405]","[0.916856586933136, 0.020512770861387253, -0.30800488591194153, -0.2531526982784271]",2.6274624,0.1234128
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000451.color.png',)","[-0.7391365766525269, 0.1396263688802719, -0.10560576617717743]","[-0.7289815545082092, 0.11423026025295258, -0.12625545263290405]","[0.9960540533065796, 0.027002714574337006, 0.08117988705635071, 0.023602280765771866]","[0.9941290616989136, 0.03247925639152527, 0.10196010768413544, 0.016023242846131325]",2.6200037,0.034270927
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000257.color.png',)","[0.11471180617809296, 0.39949268102645874, -0.33573585748672485]","[0.07405088096857071, 0.38409602642059326, -0.32800421118736267]","[0.9083267450332642, -0.02724958024919033, 0.34362897276878357, 0.23689496517181396]","[0.9131157994270325, -0.016630224883556366, 0.3256080746650696, 0.2447904348373413]",2.619705,0.04416046
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000403.color.png',)","[-0.4280073046684265, 0.06987278163433075, 0.008154958486557007]","[-0.3725607991218567, 0.052783455699682236, -0.006096391007304192]","[0.9925184845924377, -0.012061947956681252, 0.11191849410533905, 0.04728548228740692]","[0.9900140166282654, -0.0029104261193424463, 0.13269469141960144, 0.04749643802642822]",2.6173136,0.059744965
