filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000095.color.png',)","[-0.08100918680429459, -0.02395087666809559, 0.0483224131166935]","[-0.10101881623268127, 0.2375856637954712, 0.09591155499219894]","[0.9852949380874634, 0.11907488107681274, -0.10084565728902817, -0.06960733979940414]","[0.9853012561798096, 0.10554224997758865, -0.10142432153224945, -0.08806531131267548]",2.6235867,0.26658294
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000096.color.png',)","[-0.07595589011907578, -0.023327447474002838, 0.050867579877376556]","[-0.09416153281927109, 0.24180559813976288, 0.09771819412708282]","[0.9851651191711426, 0.12325198203325272, -0.09807556867599487, -0.06811672449111938]","[0.9857563376426697, 0.10758804529905319, -0.09688589721918106, -0.08557161688804626]",2.6916237,0.26985544
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000097.color.png',)","[-0.06478853523731232, -0.024391034618020058, 0.07297267019748688]","[-0.08380608260631561, 0.234774649143219, 0.09871961176395416]","[0.9863930344581604, 0.12120036035776138, -0.09203246235847473, -0.0622040256857872]","[0.9859565496444702, 0.11439322680234909, -0.09009291976690292, -0.08177462220191956]",2.3851075,0.26113486
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000098.color.png',)","[-0.06616857647895813, -0.024627771228551865, 0.07607825100421906]","[-0.07847096025943756, 0.23202429711818695, 0.09903112798929214]","[0.9866037964820862, 0.12161438912153244, -0.08955349028110504, -0.06166992336511612]","[0.9862441420555115, 0.11525170505046844, -0.0876150131225586, -0.07976960390806198]",2.2092886,0.2579699
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000099.color.png',)","[-0.061915431171655655, -0.02941654808819294, 0.07534025609493256]","[-0.07386772334575653, 0.22925806045532227, 0.10069146752357483]","[0.9864934682846069, 0.12263161689043045, -0.0889565646648407, -0.0622805655002594]","[0.9864163994789124, 0.11518068611621857, -0.08683167397975922, -0.07859019935131073]",2.0687728,0.2601886
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000100.color.png',)","[-0.037403907626867294, -0.05241610109806061, 0.07829105108976364]","[-0.06726254522800446, 0.2338172048330307, 0.10377010703086853]","[0.9868560433387756, 0.12352931499481201, -0.08462639898061752, -0.06077898293733597]","[0.9865825772285461, 0.11448659002780914, -0.08617372810840607, -0.07824158668518066]",2.2604232,0.28891215
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000101.color.png',)","[-0.03202171251177788, -0.06327129900455475, 0.07516749948263168]","[-0.05290880426764488, 0.23270921409130096, 0.10579027235507965]","[0.986576497554779, 0.12630492448806763, -0.08352572470903397, -0.061134111136198044]","[0.9865738749504089, 0.11717163771390915, -0.0833619013428688, -0.07741884887218475]",2.1390867,0.2982926
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000102.color.png',)","[-0.030827365815639496, -0.05885007977485657, 0.06444135308265686]","[-0.04821202903985977, 0.22829492390155792, 0.1091187372803688]","[0.9867149591445923, 0.12589392066001892, -0.08284690231084824, -0.06066877394914627]","[0.9866316914558411, 0.118303582072258, -0.08299650251865387, -0.07532508671283722]",1.8908654,0.2911195
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000103.color.png',)","[-0.021903738379478455, -0.07723020017147064, 0.07287153601646423]","[-0.04353963956236839, 0.22365079820156097, 0.1105467677116394]","[0.9867517948150635, 0.1283615678548813, -0.08013178408145905, -0.05850715935230255]","[0.9867405891418457, 0.11968196928501129, -0.08190592378377914, -0.0728742927312851]",1.9342464,0.3040015
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000104.color.png',)","[-0.021632548421621323, -0.07005196809768677, 0.08663525432348251]","[-0.031166523694992065, 0.22025884687900543, 0.1128527820110321]","[0.9877171516418457, 0.12518395483493805, -0.07639520615339279, -0.053921665996313095]","[0.9876700639724731, 0.11801235377788544, -0.0771125853061676, -0.06807824969291687]",1.8204244,0.2916481
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000105.color.png',)","[-0.027388837188482285, -0.06441152840852737, 0.08010046929121017]","[-0.023053836077451706, 0.22679023444652557, 0.11580067127943039]","[0.9878669381141663, 0.1250644028186798, -0.07563260942697525, -0.052512332797050476]","[0.9881332516670227, 0.11674529314041138, -0.07516960054636002, -0.06567103415727615]",1.7848192,0.29341397
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000106.color.png',)","[-0.022680412977933884, -0.07169067114591599, 0.0843057632446289]","[-0.01987345516681671, 0.22024089097976685, 0.11772453039884567]","[0.9876548051834106, 0.12797200679779053, -0.07502143085002899, -0.05032775551080704]","[0.988060712814331, 0.11855382472276688, -0.07436387240886688, -0.06442879885435104]",1.9451416,0.29385155
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000107.color.png',)","[-0.014076899737119675, -0.08784525096416473, 0.09687522053718567]","[-0.005837661679834127, 0.22470799088478088, 0.12290049344301224]","[0.9877468347549438, 0.13289368152618408, -0.07026942074298859, -0.041925035417079926]","[0.988749086856842, 0.11847339570522308, -0.06833533942699432, -0.060576241463422775]",2.7130582,0.31374308
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000108.color.png',)","[-0.004111733287572861, -0.0901600643992424, 0.09431969374418259]","[-0.00519027654081583, 0.20776742696762085, 0.12633061408996582]","[0.9872897267341614, 0.13809727132320404, -0.06708333641290665, -0.04108636826276779]","[0.9884615540504456, 0.12311077862977982, -0.0658465251326561, -0.058751266449689865]",2.6615014,0.2996442
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000109.color.png',)","[-0.00048446631990373135, -0.08459372818470001, 0.09532207250595093]","[-0.0008635721169412136, 0.200714111328125, 0.12789782881736755]","[0.9877542853355408, 0.1380765736103058, -0.062371447682380676, -0.03723093867301941]","[0.9885720610618591, 0.12499573081731796, -0.06221891939640045, -0.05683432146906853]",2.7020726,0.28716177
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000110.color.png',)","[0.013657419010996819, -0.08303544670343399, 0.1044248715043068]","[0.005191558040678501, 0.19965910911560059, 0.13021211326122284]","[0.9883372783660889, 0.13831079006195068, -0.05425891652703285, -0.03340091556310654]","[0.9888907670974731, 0.1252003014087677, -0.057935260236263275, -0.05534796789288521]",2.9600387,0.28399447
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000111.color.png',)","[0.030899669975042343, -0.11344838887453079, 0.11792810261249542]","[0.019153423607349396, 0.19723232090473175, 0.13192221522331238]","[0.9886354804039001, 0.14119061827659607, -0.04135311394929886, -0.030903948470950127]","[0.9895305037498474, 0.12584826350212097, -0.04914035648107529, -0.05076343193650246]",3.0124636,0.3112175
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000112.color.png',)","[0.026143549010157585, -0.09446360915899277, 0.10079936683177948]","[0.026504123583436012, 0.20100204646587372, 0.13374514877796173]","[0.9884107708930969, 0.14301982522010803, -0.04239783063530922, -0.028143327683210373]","[0.9897357821464539, 0.12557099759578705, -0.04681858792901039, -0.049630481749773026]",3.2150855,0.297297
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000113.color.png',)","[0.03175613656640053, -0.09361057728528976, 0.10034207999706268]","[0.028665054589509964, 0.19351664185523987, 0.13522548973560333]","[0.9886307120323181, 0.1425599455833435, -0.0401298813521862, -0.025993000715970993]","[0.9895148277282715, 0.12790681421756744, -0.045509207993745804, -0.049287308007478714]",3.2145987,0.289255
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000114.color.png',)","[0.037745505571365356, -0.1061280220746994, 0.11079756170511246]","[0.034796908497810364, 0.19117692112922668, 0.1379029005765915]","[0.9885818958282471, 0.14395734667778015, -0.03680002689361572, -0.025059647858142853]","[0.9897005558013916, 0.12801200151443481, -0.04212137684226036, -0.04828686639666557]",3.2877924,0.29855254
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000115.color.png',)","[0.05033598467707634, -0.10068470239639282, 0.10865636169910431]","[0.04886111989617348, 0.19032728672027588, 0.13980653882026672]","[0.9885356426239014, 0.14648814499378204, -0.029741773381829262, -0.02130715176463127]","[0.9901665449142456, 0.12779153883457184, -0.03373332321643829, -0.04584299027919769]",3.5693083,0.29267812
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000116.color.png',)","[0.06089566648006439, -0.10025123506784439, 0.11782252788543701]","[0.05463795363903046, 0.1889057606458664, 0.14153723418712616]","[0.9887242913246155, 0.14620231091976166, -0.02458803355693817, -0.021087130531668663]","[0.9903230667114258, 0.12805894017219543, -0.029266687110066414, -0.04477345198392868]",3.4653747,0.29019532
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000117.color.png',)","[0.06365875899791718, -0.10517238825559616, 0.12347148358821869]","[0.05924241617321968, 0.1875152587890625, 0.14301398396492004]","[0.9887059330940247, 0.14648093283176422, -0.02319621853530407, -0.02158435806632042]","[0.9904983043670654, 0.12847910821437836, -0.025255996733903885, -0.042052462697029114]",3.139201,0.2933726
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000118.color.png',)","[0.08203829824924469, -0.12644900381565094, 0.14588198065757751]","[0.06800093501806259, 0.18607650697231293, 0.1476510763168335]","[0.9890161156654358, 0.14598780870437622, -0.011189787648618221, -0.020236019045114517]","[0.9905969500541687, 0.12966422736644745, -0.016696274280548096, -0.040325894951820374]",3.0378218,0.3128456
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000119.color.png',)","[0.07784430682659149, -0.10879174619913101, 0.1310778111219406]","[0.07170629501342773, 0.18152575194835663, 0.14840881526470184]","[0.9888800978660583, 0.1474754959344864, -0.006497805006802082, -0.01802554354071617]","[0.9906317591667175, 0.13047347962856293, -0.012125987559556961, -0.03845004737377167]",3.1191888,0.2908991
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000120.color.png',)","[0.08518694341182709, -0.08319345861673355, 0.12633876502513885]","[0.07979287207126617, 0.18034423887729645, 0.15294843912124634]","[0.9890395402908325, 0.14681558310985565, 0.0023143072612583637, -0.015515914186835289]","[0.9908996820449829, 0.1301385760307312, -0.00298048323020339, -0.03424700349569321]",2.9449267,0.2649326
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000121.color.png',)","[0.09160257875919342, -0.08926352858543396, 0.13785779476165771]","[0.08334311842918396, 0.182333305478096, 0.1559799164533615]","[0.9888984560966492, 0.14749933779239655, 0.009905226528644562, -0.01502447109669447]","[0.9908413290977478, 0.1311521977186203, 0.0011035207426175475, -0.03211453557014465]",2.9001982,0.27232605
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000122.color.png',)","[0.07968626916408539, -0.1013716384768486, 0.1419539898633957]","[0.09315111488103867, 0.17941132187843323, 0.1616172045469284]","[0.9879447817802429, 0.15394790470600128, 0.011057096533477306, -0.01195605006068945]","[0.9903734922409058, 0.13541612029075623, 0.010328436270356178, -0.026761356741189957]",2.733466,0.2817925
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000123.color.png',)","[0.0887242779135704, -0.12001161277294159, 0.17003180086612701]","[0.09448454529047012, 0.17544123530387878, 0.1646876484155655]","[0.987181544303894, 0.15829892456531525, 0.018898148089647293, -0.00754717830568552]","[0.9901493191719055, 0.13697731494903564, 0.01547206100076437, -0.024539608508348465]",3.167253,0.2955573
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000124.color.png',)","[0.09316456317901611, -0.09897483140230179, 0.17455609142780304]","[0.09934607148170471, 0.17357318103313446, 0.1672324389219284]","[0.9875687956809998, 0.1551157832145691, 0.025098729878664017, -0.004125233739614487]","[0.9899811744689941, 0.137762188911438, 0.022068537771701813, -0.021722394973039627]",2.866535,0.27271646
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000125.color.png',)","[0.09393902122974396, -0.11009740084409714, 0.2060130536556244]","[0.10647276788949966, 0.16919049620628357, 0.17177334427833557]","[0.9866656064987183, 0.1589718908071518, 0.03485232964158058, 0.002057737670838833]","[0.9895782470703125, 0.13869261741638184, 0.0352754108607769, -0.015966465696692467]",3.127459,0.2816579
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000126.color.png',)","[0.11631162464618683, -0.10975795239210129, 0.21518242359161377]","[0.1094752624630928, 0.1661861091852188, 0.1741449534893036]","[0.9862193465232849, 0.1596725881099701, 0.043246880173683167, 0.002405752893537283]","[0.9892870187759399, 0.13944730162620544, 0.04091696813702583, -0.013832705095410347]",3.0051794,0.2790626
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000127.color.png',)","[0.11557279527187347, -0.09668277949094772, 0.20563001930713654]","[0.12453103810548782, 0.16452062129974365, 0.17645494639873505]","[0.9852606654167175, 0.16293683648109436, 0.051051586866378784, 0.010335930623114109]","[0.9884999990463257, 0.1412791758775711, 0.053223736584186554, -0.008671697229146957]",3.3317833,0.26298034
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000128.color.png',)","[0.12998166680335999, -0.09937655925750732, 0.212016299366951]","[0.12741190195083618, 0.16047132015228271, 0.17801371216773987]","[0.9842144846916199, 0.16736948490142822, 0.05668525770306587, 0.009803525172173977]","[0.9879197478294373, 0.1438009887933731, 0.05739736929535866, -0.006431987974792719]",3.3082047,0.26207575
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000129.color.png',)","[0.12960664927959442, -0.11690230667591095, 0.21251806616783142]","[0.13159364461898804, 0.1525743305683136, 0.18175767362117767]","[0.9825742244720459, 0.17481626570224762, 0.06225406005978584, 0.010566772893071175]","[0.9869787096977234, 0.14747588336467743, 0.0642162337899208, -0.00038994179340079427]",3.420127,0.2712339
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000130.color.png',)","[0.1282120943069458, -0.10625085234642029, 0.21108052134513855]","[0.13438302278518677, 0.14970244467258453, 0.1833300143480301]","[0.9823143482208252, 0.17575587332248688, 0.0634765475988388, 0.011800112202763557]","[0.9865351915359497, 0.14893603324890137, 0.06754397600889206, 0.0020561444107443094]",3.337886,0.25752723
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000131.color.png',)","[0.12950988113880157, -0.11989820748567581, 0.2145058512687683]","[0.14510461688041687, 0.14522358775138855, 0.18612197041511536]","[0.9813704490661621, 0.17864307761192322, 0.06787658482789993, 0.019787706434726715]","[0.9854485392570496, 0.15222066640853882, 0.07540902495384216, 0.005785815883427858]",3.56448,0.2670925
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000132.color.png',)","[0.11749030649662018, -0.11261478066444397, 0.19955974817276]","[0.15018640458583832, 0.14268259704113007, 0.18705284595489502]","[0.981062650680542, 0.1795651763677597, 0.0686902105808258, 0.0235398281365633]","[0.9848832488059998, 0.1536465883255005, 0.07955702394247055, 0.008267505094408989]",3.691568,0.25768626
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000133.color.png',)","[0.11413560807704926, -0.11129020154476166, 0.21546907722949982]","[0.16084636747837067, 0.13915561139583588, 0.18911704421043396]","[0.9799878001213074, 0.18433119356632233, 0.0703771635890007, 0.026325756683945656]","[0.9835368990898132, 0.15725833177566528, 0.08809704333543777, 0.012801126576960087]",4.0394897,0.25612387
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000134.color.png',)","[0.117615707218647, -0.10191413760185242, 0.21327419579029083]","[0.1672554463148117, 0.13792316615581512, 0.18914709985256195]","[0.9795106649398804, 0.18499253690242767, 0.07444659620523453, 0.02818531170487404]","[0.9829860329627991, 0.15763379633426666, 0.09301388263702393, 0.015445605851709843]",4.0796003,0.24610598
"('../data/deepslam_data/7Scenes/stairs/seq-04/frame-000135.color.png',)","[0.08976783603429794, -0.10389740020036697, 0.20240570604801178]","[0.17628751695156097, 0.13419151306152344, 0.1896156668663025]","[0.9781273603439331, 0.1912117600440979, 0.07645884156227112, 0.029307663440704346]","[0.9813932180404663, 0.16057436168193817, 0.10320423543453217, 0.020788637921214104]",4.776378,0.2536446
