filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00211.png',)","[-9.072943687438965, 33.74230194091797, 2.80511474609375]","[-8.373860359191895, 32.44234085083008, 2.5042426586151123]","[0.8307727575302124, -0.5555424690246582, -0.001206880435347557, -0.03446479141712189]","[0.8381208181381226, -0.5451399683952332, -0.014675603248178959, -0.012670585885643959]",3.2784941,1.5063666
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00058.png',)","[26.076419830322266, -19.125497817993164, -2.0401182174682617]","[25.601362228393555, -19.314226150512695, -1.9752705097198486]","[0.4165361821651459, -0.2685020864009857, 0.4957498610019684, -0.7131873965263367]","[0.43580204248428345, -0.2835525572299957, 0.48699626326560974, -0.7017899751663208]",3.2499566,0.5152702
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00237.png',)","[8.622147560119629, 23.376266479492188, 1.5409349203109741]","[8.41651439666748, 24.628433227539062, 1.6178985834121704]","[0.8418472409248352, -0.5275718569755554, 0.09504330903291702, -0.06267403811216354]","[0.8424942493438721, -0.530361533164978, 0.08751430362462997, -0.03551661595702171]",3.2456183,1.271271
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00170.png',)","[-32.3391227722168, 21.325321197509766, 2.209836483001709]","[-32.94179153442383, 22.458831787109375, 2.238865852355957]","[0.7434062957763672, -0.4696034789085388, -0.2586435377597809, 0.3999040424823761]","[0.741079568862915, -0.47501322627067566, -0.23413074016571045, 0.41273033618927]",3.2410328,1.2840945
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00121.png',)","[-29.824378967285156, -8.24203872680664, 0.06450442969799042]","[-30.93854331970215, -7.862194538116455, -0.26747769117355347]","[0.5618640184402466, -0.3571588695049286, -0.41774433851242065, 0.6182524561882019]","[0.5453324913978577, -0.37498873472213745, -0.40816545486450195, 0.6288058757781982]",3.2299035,1.2230519
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00160.png',)","[-37.43296813964844, 15.472665786743164, 1.9610273838043213]","[-36.46915054321289, 15.741215705871582, 1.8608092069625854]","[0.5795028805732727, -0.351608008146286, -0.4645902216434479, 0.5698281526565552]","[0.6009759306907654, -0.34722602367401123, -0.4481936991214752, 0.5633688569068909]",3.2226243,1.0055382
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00159.png',)","[-37.820194244384766, 14.733867645263672, 1.776092290878296]","[-36.86241912841797, 15.097041130065918, 1.8038138151168823]","[0.5950486063957214, -0.3787177503108978, -0.4578424096107483, 0.5411750078201294]","[0.6081491708755493, -0.3676939904689789, -0.43771064281463623, 0.550786018371582]",3.2221386,1.0246935
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00339.png',)","[14.435017585754395, -26.187833786010742, -2.187049388885498]","[15.096333503723145, -26.134536743164062, -2.191788673400879]","[0.10823342204093933, -0.07297858595848083, 0.5509454011917114, -0.8242686986923218]","[0.11287787556648254, -0.04952666535973549, 0.5633714199066162, -0.8169568181037903]",3.198976,0.66347706
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00337.png',)","[15.5391263961792, -25.354816436767578, -1.5832728147506714]","[16.134403228759766, -25.488967895507812, -2.09149169921875]","[0.09430301189422607, -0.07596201449632645, 0.5897185802459717, -0.7984790205955505]","[0.08978589624166489, -0.0658075287938118, 0.6106712222099304, -0.7840207815170288]",3.183031,0.79412687
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00223.png',)","[-1.6449337005615234, 29.441497802734375, 2.300952911376953]","[-1.0631518363952637, 29.043214797973633, 2.531634569168091]","[0.8284538388252258, -0.5587607026100159, -0.03155961632728577, 0.021325014531612396]","[0.8222844004631042, -0.5654515027999878, -0.05193522572517395, 0.03762713819742203]",3.166511,0.7418312
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00176.png',)","[-28.697250366210938, 23.787620544433594, 2.3444085121154785]","[-29.895061492919922, 25.827648162841797, 2.4569430351257324]","[0.8009458184242249, -0.46866297721862793, -0.2009045034646988, 0.3138126730918884]","[0.8026047348976135, -0.48169800639152527, -0.17937467992305756, 0.30268368124961853]",3.1588385,2.3683598
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00163.png',)","[-35.54323196411133, 17.821260452270508, 2.158665180206299]","[-35.53346252441406, 17.740325927734375, 2.0966391563415527]","[0.6123237013816833, -0.3891008198261261, -0.44779255986213684, 0.5226300358772278]","[0.6305517554283142, -0.3822101950645447, -0.428337037563324, 0.5223478078842163]",3.1553674,0.10243567
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00040.png',)","[24.4265079498291, -22.681167602539062, -1.8994933366775513]","[24.24126434326172, -23.461151123046875, -2.2088093757629395]","[0.35713958740234375, -0.12863923609256744, 0.343192994594574, -0.8591402173042297]","[0.3418276607990265, -0.10795119404792786, 0.3419281542301178, -0.8686688542366028]",3.148165,0.8592822
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00072.png',)","[22.397153854370117, -22.135211944580078, -1.738757848739624]","[22.93836784362793, -23.3853702545166, -2.0940322875976562]","[0.19950252771377563, -0.1872914880514145, 0.6596992015838623, -0.6999411582946777]","[0.20209257304668427, -0.16816993057727814, 0.675672173500061, -0.6887268424034119]",3.1449308,1.4078453
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00026.png',)","[20.103330612182617, -25.668636322021484, -2.001995325088501]","[19.448251724243164, -27.682960510253906, -2.3774077892303467]","[0.27651822566986084, -0.2333550900220871, 0.5794167518615723, -0.7303145527839661]","[0.2720760107040405, -0.22592046856880188, 0.6013619303703308, -0.7164484858512878]",3.1359577,2.1511776
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00291.png',)","[33.95072937011719, -0.309355765581131, -0.557225227355957]","[34.72693634033203, -1.0099449157714844, -0.7107330560684204]","[0.6237649321556091, -0.522037148475647, 0.38878902792930603, -0.4327096939086914]","[0.6075972318649292, -0.5241401791572571, 0.4106968343257904, -0.43293297290802]",3.1292107,1.0568289
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00028.png',)","[16.08489418029785, -23.169538497924805, -1.7751762866973877]","[17.140830993652344, -24.741891860961914, -2.105978488922119]","[0.23164604604244232, -0.21028897166252136, 0.6336495280265808, -0.7075358033180237]","[0.2341776043176651, -0.2363554835319519, 0.6286169290542603, -0.7029492855072021]",3.1010673,1.9226876
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00081.png',)","[-8.564497947692871, -24.904102325439453, -2.0016043186187744]","[-9.771797180175781, -24.99793815612793, -1.7195383310317993]","[0.31777316331863403, -0.22387631237506866, -0.5413427352905273, 0.7455520033836365]","[0.32066354155540466, -0.24947093427181244, -0.5394110679626465, 0.7375465035438538]",3.0987945,1.2433574
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00293.png',)","[34.027923583984375, -1.2431817054748535, -0.9158938527107239]","[34.29901885986328, -2.4250264167785645, -0.7554137110710144]","[0.6010866165161133, -0.5226634740829468, 0.41314059495925903, -0.44139865040779114]","[0.5811191201210022, -0.5241857171058655, 0.4266723394393921, -0.45329976081848145]",3.0866456,1.2231122
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00120.png',)","[-29.05284309387207, -9.550690650939941, -0.20658999681472778]","[-30.27118492126465, -8.316503524780273, -0.35435959696769714]","[0.5370609164237976, -0.3366848826408386, -0.44893619418144226, 0.629813551902771]","[0.5407963395118713, -0.35552462935447693, -0.4302709102630615, 0.6292921304702759]",3.0693521,1.7405201
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00284.png',)","[33.59724426269531, 3.7206437587738037, -0.3785122334957123]","[33.309730529785156, 3.869845151901245, -0.36888226866722107]","[0.6588861346244812, -0.4942755103111267, 0.4040440320968628, -0.39788106083869934]","[0.6706094145774841, -0.5010406970977783, 0.38181135058403015, -0.391741544008255]",3.0642474,0.3240647
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00297.png',)","[31.934566497802734, -5.050276756286621, -0.9576391577720642]","[32.761329650878906, -4.854613304138184, -0.9185077548027039]","[0.5447465777397156, -0.4977155923843384, 0.45388877391815186, -0.4995151162147522]","[0.5477427840232849, -0.5170737504959106, 0.4381864666938782, -0.4905153810977936]",3.0560622,0.8505015
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00062.png',)","[27.247196197509766, -16.753755569458008, -2.10823655128479]","[26.831615447998047, -16.714618682861328, -1.5772387981414795]","[0.4471926987171173, -0.2922320067882538, 0.4658600091934204, -0.7054031491279602]","[0.4371471405029297, -0.2732471227645874, 0.46310532093048096, -0.720952033996582]",3.0550373,0.6754241
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00014.png',)","[15.813505172729492, -31.644786834716797, -2.8699634075164795]","[14.965563774108887, -33.39419174194336, -2.9720635414123535]","[0.0519682914018631, -0.062391072511672974, 0.6986268162727356, -0.7108637690544128]","[0.03336114436388016, -0.06025998666882515, 0.685724675655365, -0.7245946526527405]",3.044257,1.9467528
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00115.png',)","[-25.974124908447266, -10.920125007629395, -0.46833065152168274]","[-27.158214569091797, -10.43310260772705, -0.4089341163635254]","[0.4695897400379181, -0.318755179643631, -0.5277635455131531, 0.6319385766983032]","[0.4772411286830902, -0.33908888697624207, -0.5260195136070251, 0.6168980002403259]",3.0344698,1.2817127
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00019.png',)","[27.91617774963379, -9.707956314086914, -1.4340556859970093]","[25.647157669067383, -9.670123100280762, -1.219625473022461]","[0.5492914915084839, -0.3930385112762451, 0.43955978751182556, -0.5921036601066589]","[0.5609320402145386, -0.4066604971885681, 0.43789079785346985, -0.5729172229766846]",3.014282,2.2794437
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00015.png',)","[22.314268112182617, -18.911441802978516, -1.8014767169952393]","[23.790847778320312, -19.779272079467773, -1.851932168006897]","[0.382344514131546, -0.1260073333978653, 0.3978298604488373, -0.8244187831878662]","[0.403593510389328, -0.13513250648975372, 0.3873099088668823, -0.8178279995918274]",3.0072625,1.7134652
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00208.png',)","[-10.478411674499512, 34.63849639892578, 2.832505226135254]","[-9.557001113891602, 33.93483352661133, 2.60383939743042]","[0.8107354640960693, -0.5838020443916321, -0.041455600410699844, -0.0128314308822155]","[0.8128432035446167, -0.5814411640167236, -0.03285881504416466, 0.011510509066283703]",2.980069,1.1817051
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00173.png',)","[-31.265037536621094, 23.41204261779785, 2.2504920959472656]","[-31.709529876708984, 23.975662231445312, 2.4540891647338867]","[0.7661958932876587, -0.47265151143074036, -0.22777868807315826, 0.3710272014141083]","[0.766887903213501, -0.4630501866340637, -0.2129131555557251, 0.3900455832481384]",2.9779665,0.7461181
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00041.png',)","[24.473068237304688, -23.397441864013672, -1.843222737312317]","[24.236366271972656, -23.455698013305664, -2.2040088176727295]","[0.361479789018631, -0.13219408690929413, 0.3453379273414612, -0.8559198379516602]","[0.3469781279563904, -0.11251010745763779, 0.3457174599170685, -0.8645386695861816]",2.9708612,0.43541726
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00067.png',)","[27.91998291015625, -14.54328727722168, -1.7447830438613892]","[28.259002685546875, -13.790780067443848, -1.687080979347229]","[0.44769832491874695, -0.3343948423862457, 0.48367318511009216, -0.6736516356468201]","[0.45789027214050293, -0.34697848558425903, 0.4638534188270569, -0.674375593662262]",2.9340088,0.8273639
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00245.png',)","[11.905774116516113, 20.876815795898438, 1.3766369819641113]","[12.518969535827637, 20.611745834350586, 1.1504992246627808]","[0.8096010684967041, -0.5860406160354614, 0.0044785370118916035, -0.03290097787976265]","[0.7971073985099792, -0.6033550500869751, 0.01180261094123125, -0.021052386611700058]",2.9211748,0.70527226
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00051.png',)","[6.27775764465332, -28.920576095581055, -2.516897439956665]","[5.997470378875732, -36.31061553955078, -2.638888120651245]","[0.1556704044342041, -0.1614072471857071, 0.6374776363372803, -0.7371138334274292]","[0.1363983154296875, -0.166563481092453, 0.6505569815635681, -0.7283046841621399]",2.9136617,7.396359
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00055.png',)","[17.534069061279297, -28.648147583007812, -2.179126024246216]","[17.51286506652832, -28.989002227783203, -2.212890863418579]","[0.12112557142972946, -0.14163684844970703, 0.6299800872802734, -0.7539182305335999]","[0.1089809238910675, -0.12720167636871338, 0.6193378567695618, -0.7670485973358154]",2.9026263,0.34317863
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00287.png',)","[34.02560043334961, 1.3710159063339233, -0.4602483808994293]","[34.4969596862793, 1.9161200523376465, -0.5277448892593384]","[0.6559349894523621, -0.4722825884819031, 0.3945753276348114, -0.43704551458358765]","[0.6704832315444946, -0.47603631019592285, 0.38458818197250366, -0.41944456100463867]",2.888027,0.7237913
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00068.png',)","[28.25677490234375, -13.16018009185791, -1.4433692693710327]","[28.49751091003418, -13.258761405944824, -1.5893969535827637]","[0.5237851738929749, -0.3261582553386688, 0.41693875193595886, -0.6674069762229919]","[0.5064729452133179, -0.32747867703437805, 0.4100264012813568, -0.6841939687728882]",2.8779812,0.2983223
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00335.png',)","[16.777612686157227, -23.622447967529297, -1.7270764112472534]","[17.312759399414062, -24.696218490600586, -2.0319578647613525]","[0.08481928706169128, -0.08167414367198944, 0.6003016233444214, -0.7910582423210144]","[0.06370646506547928, -0.0693429559469223, 0.6058688163757324, -0.7899722456932068]",2.8755324,1.2378683
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00114.png',)","[-25.46316146850586, -11.360029220581055, -0.4889580309391022]","[-26.3349609375, -10.90842342376709, -0.32169070839881897]","[0.44503939151763916, -0.29349178075790405, -0.5393064022064209, 0.6518828272819519]","[0.4636215269565582, -0.30313047766685486, -0.5317519307136536, 0.6406301259994507]",2.857236,0.9959721
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00084.png',)","[28.25347328186035, -6.555901050567627, -1.0793888568878174]","[28.92266845703125, -5.145555019378662, -1.1154338121414185]","[0.5099571347236633, -0.36373162269592285, 0.5057108402252197, -0.5932112336158752]","[0.4891150891780853, -0.37454041838645935, 0.5115982890129089, -0.5989601016044617]",2.8503785,1.5614728
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00188.png',)","[-21.18898582458496, 29.040740966796875, 2.574808359146118]","[-21.793996810913086, 29.35150718688965, 2.734117269515991]","[0.8330413699150085, -0.4997256398200989, -0.15679065883159637, 0.17813773453235626]","[0.8448537588119507, -0.4783116579055786, -0.15581688284873962, 0.1821024864912033]",2.8410263,0.6985651
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00039.png',)","[13.217446327209473, -24.82921600341797, -2.3048346042633057]","[12.03494644165039, -30.91594886779785, -2.416609525680542]","[0.20094609260559082, -0.21433016657829285, 0.639342725276947, -0.7105801701545715]","[0.18426984548568726, -0.23031990230083466, 0.6455748677253723, -0.7044363617897034]",2.8308136,6.2015414
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00049.png',)","[23.59374237060547, -22.017009735107422, -2.5592525005340576]","[24.329370498657227, -23.202186584472656, -2.3800342082977295]","[0.16922305524349213, -0.16680669784545898, 0.6779029369354248, -0.6956915855407715]","[0.16051191091537476, -0.15036867558956146, 0.6695572733879089, -0.709449291229248]",2.8180652,1.4063826
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00165.png',)","[-34.54924774169922, 19.255338668823242, 2.1197354793548584]","[-34.780494689941406, 18.99213218688965, 2.198713541030884]","[0.6746906638145447, -0.449384868144989, -0.37215331196784973, 0.45204827189445496]","[0.6898184418678284, -0.4334040582180023, -0.36153754591941833, 0.453433632850647]",2.8041425,0.35915226
